Feature ID	Taxon	Confidence
85eea9db2a65fab5a11bd8f097383966	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9870029817303345
c8e4f4830dd6ee49a53b4909059c5f60	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.8884291171654773
b7a68f6bf7ed01adb78477b5dd988565	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9999988058830265
db5f2e8e22cadf9b8b48e09150adfbc7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999863080336137
956485488d2278060d6d8d0af2d6f50e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999999832784501
9c58eb833d508f8b81a474878c8dcb11	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.8763008331564609
68059382dd1d6a063b19a1ee6eac1cc9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.987831054030139
c55ba8d43059ff47c8ae04c41e633f11	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9094599987376338
ce8f750245c48bcb5cbffac56cc6ddb8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.7876969933380896
2596a821d9332c94a3ebc333cbe4b080	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9955507818774061
2c609eb4c13b9b85b331a2e4f82930b5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__	0.7342543814465926
2fbca77972f4347b1a1f38a766c9f2d1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter; s__	0.9971101636260407
31a5671dfc76bdab793d97fb1473e14c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9995473813019071
57ebe8e8d1877f5f23d9ee54db70ec50	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9999819801508782
d1635fbc6b2eb90c79a5e4261f3a02d3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9187177312778919
0c3ee80a5a94f171acd32cf00cd7aa71	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9998759014068578
0ddde5b9f6cb4ff9c1fc3a7fd95e4ca3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__finegoldii	0.9986280486855256
c293e8c483a577de826a1634d13a872e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9994781007710137
7b1a551e8b0ed618d026382d60770049	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9984421071821824
e305282606b38b4f65e25c5cf55516a5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7770863211660699
8593dd9bdd75012621327c367aee5447	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9960746386034618
ac656dc660c024bbf2f303abd652fbec	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus; s__	0.9999973197424589
947eb448180c55caa0dfe053122bc56e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__; s__	0.8663859079537953
58b5609957f94367eaa149544b70b798	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__; s__	0.9999946279233626
cf2d9b00f9059d4a40382ccdc6f7c228	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8022334612745015
0145f79b11802414bbbcaed190984ede	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.9999965308244534
76046715b342cddf68b516381fb3a917	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9999911475459452
664045cf5daedb0bfdadd5b3fa541641	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9839294407576888
cce58b474f56b39225aa58746ff2a8ba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.986110025119371
3c6d15d5451e11afee693fde554a4a3d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9950886361145014
d20382c5a914ecb1984b778696cae2fd	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9391528087729283
7cf081c6fff8c2d579d649e1e7d9f283	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8944100863990466
3c37b0b8c07eda4ee34b840622282d25	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8163645373026994
5131b1ac0f420369a5c043c15848af7f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.9999982573568055
892e535b612c46ef865dc5ad564029ca	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9167819882480669
f39a6cdcefdab1b6bb81e3dac46458e2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9957683699482556
1d68eb0b0434e3572136ebf21e3cddc4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9398808839660553
d79384aba07e5003d04957f36be551e1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9999129751031491
043bc9c827d771b64db565d9d73fe374	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7969996880803137
9b66d8f6941971aff3fe8b53d160dd4c	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9999998897158439
986dcfc7bdf1baea786fdbdab5a9ce94	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9296094244083115
5048ac23fe92c6bd33df7b8d29d23ab2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7086642433902542
bfeaeba40cbdf555456909bc16cffe75	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__helveticus	0.8569175252049335
3a656b22a880a61ca46d988448aa5b09	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9981345318196491
4ebd8df3b7d1d7e8e58b9134db742317	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__clostridioforme	0.8694279247353384
8592b8e3c8dac3e9269ae9508d6b839b	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9999997796046743
1b4e910c0a59b8a0aceea37b3a3de2aa	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__onderdonkii	0.9782468687242051
adc58901e0d77b71f825afebb0fa60fc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Subdoligranulum; s__variabile	0.9239050977340861
94853e3b6153a74964211c6742d609e1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9950467200920663
73094fa6010df6495909f0ec614c2b0b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella; s__	0.9897948863190271
e2bd3de6009722f124da0f88f9011d4f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__ovatus	0.9999605762494087
162d092104c49ff70be4fd2db33a468f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.8950795308081901
5f679ea11ca4f6e69f09202129069046	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8491156469645477
070af9bce9ec7b1dbfda88010ba2b58a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__human; s__gut metagenome	0.9920027382120934
8031735e3eb0edd344d5ac46f688c622	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Subdoligranulum; s__variabile	0.9746378312529334
ede28b1a09c4a5c5fcc6b42efa94e2b2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8955636296606961
8055caa8233a1c41fbe5977595744be5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9987443418428693
7ba2508bd9f0249c162e2ea8f03e7b69	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9985101631448164
5693d0ebb0d204ed68efbeb15d289088	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__	0.9999999866654435
ef30b26dd4834e9a98790943bb147da1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Candidatus Arthromitus; s__	0.9999999999867271
0cb9f1520e9d908be1d7ea721d60a456	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9935611079397204
66f2a862f9de0a66ea7bb83dcaa5ad71	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9516298257077007
aa30e4395fcde7ea806c8d02df0c2916	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter; s__hepaticus	0.930528781884334
1b2a1ca3859f4ba019b64a81707e42b8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9994694096228035
b27c3b6969d06a8dde646f644e332550	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9956603518017457
ae61a1757714d93aff68b3ee7738f700	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.99873194119286
fc148a5f81eef13df82b86365f6d4c0f	k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae; g__Brachyspira; s__	0.9999999248969146
e01241b70a9ddc0427fa068483f5ae17	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8342893581685389
98bc1edc1e35f5f3e2b9bbc113b94773	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9789640076471944
1034fa7e4e2144498b92da15e6be9ba2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.9419562939943945
4a0aeea57a2d8790ca9530e84a9044a9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.7712500314574011
f44ad368c09b63dd1fcdc6ad69a2cc40	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.994121100000978
34bff2473c8e57f848a528bc1ca62112	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8735827665475971
55a8db893790584864fd8a5b4b906826	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9893382237357301
6ca65027d6578419397c5cf9041d9159	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__callidus	0.9999998283836794
eeda0f6bb18fc9a9ccdd6254e2535b9a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8898832141317388
6efba656c81e1122e0f11cc437832361	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8602858959565275
1c5a2561b47be3dd7eda8dfe15bf1501	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9999924326868781
1726472d072003bae98785b9c2bd4b16	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9878957723828654
02b5fbdd9ee7b4e1e05c5a564b7e1611	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.876583927083399
381313cb53deb568f5735839d5d0e322	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9998754933031162
af9161e327d7babaaf961277afefe572	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9993405359924705
ccd6c8d7a118009fa0de0cf34d5ea28e	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__	0.9997684114650213
9940338b499eba540399bbe60c00d52f	k__Bacteria; p__Firmicutes	0.7235374121877963
605404443cd487b50c3c0d1dfaacf1b8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8173533232702618
e6c3741a11bf648013bc956794cadd6a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9999551481727457
